kH14Ju#&;1;21;2016;in;31
kH38Jm#&;10;23;2016;out;40
eH34Jd#&;2;12;2016;in;400
kH38Ju#&;3;10;2016;in;20
vH34Ju#&;4;1;2016;out;15
kH94Jc#&;6;2;2016;in;30
kH35Jn#&;7;6;2016;out;43
kH94Ju#&;3;7;2016;in;2
tH34Jl#&;11;27;2015;out;240
vH34Jz#&;12;19;2015;in;300
kH35Ju#&;6;15;2015;in;567
eH34Jy#&;7;23;2015;out;200
bH34Ju#&;8;12;2015;in;10
jH34Jk#&;5;11;2015;in;10
kH14Jt#&;9;5;2015;out;100
kH14Jh#&;4;2;2015;in;780
tH34Js#&;3;12;2015;out;210
kH34Jq#&;6;19;2015;out;360
kH35Jr#&;7;29;2015;in;234
bH34Jx#&;8;27;2015;out;13
