kH34Ju#&;Age of Empires II: The Age of Kings;Ensemble Studios;32;10;23;2016
jH34Ju#&;Age of Mythology;Ensemble Studios;40;1;21;2016
tH34Ju#&;Age of Empires II: The Conquerors;Ensemble Studios;30;2;12;2016
eH34Ju#&;Astebreed;Edelweiss;25;3;10;2016
bH34Ju#&;Age of Wonders II: The Wizard's Throne;Triumph Studios;20;4;1;2016
vH34Ju#&;AudioSurf;Dylan Fitterer;23;6;2;2016
kH14Ju#&;Amnesia: The Dark Descent;Frictional Games;32;7;6;2016
kH35Ju#&;Age of Empires;Ensemble Studios;11;3;7;2016
kH38Ju#&;Anno 2070;Related Designs, Ubisoft Blue Byte;67;11;27;2015
kH94Ju#&;Alan Wake;Remedy Entertainment;80;12;19;2015
kH34Ji#&;Act of War: Direct Action;Triumph Studios;27;6;15;2015
jH34Jk#&;Antichamber;Alexander Bruce;30;7;23;2015
tH34Jl#&;Age of Wonders: Shadow Magic;Triumph Studios;40;8;12;2015
eH34Jy#&;Age of Wonders III;Triumph Studios;34;5;11;2015
bH34Jx#&;ARMA 2;Bohemia Interactive;43;9;5;2015
vH34Jz#&;Alien Swarm;Valve Corporation;49;4;2;2015
kH14Jt#&;Act of War: High Treason;Eugen Systems;45;3;12;2015
kH35Jr#&;ARMA 3;Bohemia Interactive;45;6;19;2015
kH38Je#&;Amnesia: A Machine for Pigs;Innocent Grey;26;7;29;2015
kH94Jw#&;Age of Empires II: HD Edition;Triumph Studios;38;8;27;2015
